dataset,split,model,seed,bal_acc,label_shift,energy,missing
synth,random,logreg,0,0.6014863547758285,0.016190476190476227,0.018907312194317072,0
synth,random,rf,0,0.7257553606237817,0.016190476190476227,0.018907312194317072,0
synth,random,linsvm,0,0.5989278752436648,0.016190476190476227,0.018907312194317072,0
synth,random,knn,0,0.6963937621832359,0.016190476190476227,0.018907312194317072,0
synth,random,logreg,1,0.5506019293629913,0.010476190476190472,0.019939839438544382,0
synth,random,rf,1,0.6823797441150269,0.010476190476190472,0.019939839438544382,0
synth,random,linsvm,1,0.5598473425329908,0.010476190476190472,0.019939839438544382,0
synth,random,knn,1,0.6419972685267029,0.010476190476190472,0.019939839438544382,0
synth,random,logreg,2,0.535441483237495,0.02952380952380948,0.022479144168102927,0
synth,random,rf,2,0.6713622997521649,0.02952380952380948,0.022479144168102927,0
synth,random,linsvm,2,0.5337689888088738,0.02952380952380948,0.022479144168102927,0
synth,random,knn,2,0.6438732876775626,0.02952380952380948,0.022479144168102927,0
synth,random,logreg,3,0.5578692442822877,0.021269841269841272,0.023986797985426023,0
synth,random,rf,3,0.7128761134195918,0.021269841269841272,0.023986797985426023,0
synth,random,linsvm,3,0.5533237897368332,0.021269841269841272,0.023986797985426023,0
synth,random,knn,3,0.6351345112214677,0.021269841269841272,0.023986797985426023,0
synth,random,logreg,4,0.554509112693256,0.0276190476190476,0.022060903975250845,0
synth,random,rf,4,0.6815157320272409,0.0276190476190476,0.022060903975250845,0
synth,random,linsvm,4,0.5504413986511173,0.0276190476190476,0.022060903975250845,0
synth,random,knn,4,0.6444509178524525,0.0276190476190476,0.022060903975250845,0
synth,adv:cluster,logreg,0,0.5096177920179286,0.15474401711527935,0.2102328424716866,0
synth,adv:cluster,rf,0,0.6638910847318154,0.15474401711527935,0.2102328424716866,0
synth,adv:cluster,linsvm,0,0.5024117796395025,0.15474401711527935,0.2102328424716866,0
synth,adv:cluster,knn,0,0.6040289851266294,0.15474401711527935,0.2102328424716866,0
synth,adv:cluster,logreg,1,0.46949576694888917,0.26270760435661134,0.6441428867339489,0
synth,adv:cluster,rf,1,0.6512633155807406,0.26270760435661134,0.6441428867339489,0
synth,adv:cluster,linsvm,1,0.4759975122832182,0.26270760435661134,0.6441428867339489,0
synth,adv:cluster,knn,1,0.5996833841100445,0.26270760435661134,0.6441428867339489,0
synth,adv:cluster,logreg,2,0.4580169513514789,0.2950702916950517,0.3625450477600909,0
synth,adv:cluster,rf,2,0.6029706925627772,0.2950702916950517,0.3625450477600909,0
synth,adv:cluster,linsvm,2,0.4463651866906923,0.2950702916950517,0.3625450477600909,0
synth,adv:cluster,knn,2,0.580005143527039,0.2950702916950517,0.3625450477600909,0
synth,adv:cluster,logreg,3,0.5069732319671003,0.20164477387321736,0.38679123440064966,0
synth,adv:cluster,rf,3,0.6638624941973708,0.20164477387321736,0.38679123440064966,0
synth,adv:cluster,linsvm,3,0.5077870776899127,0.20164477387321736,0.38679123440064966,0
synth,adv:cluster,knn,3,0.5994397788937761,0.20164477387321736,0.38679123440064966,0
synth,adv:cluster,logreg,4,0.39234194091765306,0.05742065823681393,0.3072242985730407,0
synth,adv:cluster,rf,4,0.5388643964730921,0.05742065823681393,0.3072242985730407,0
synth,adv:cluster,linsvm,4,0.3943734863337562,0.05742065823681393,0.3072242985730407,0
synth,adv:cluster,knn,4,0.465298862806359,0.05742065823681393,0.3072242985730407,0
synth,adv:centroid,logreg,0,0.5324144693415912,0.2376672035654699,0.2678642906751554,0
synth,adv:centroid,rf,0,0.6945574407091066,0.2376672035654699,0.2678642906751554,0
synth,adv:centroid,linsvm,0,0.5228776197010607,0.2376672035654699,0.2678642906751554,0
synth,adv:centroid,knn,0,0.6092635272625544,0.2376672035654699,0.2678642906751554,0
synth,adv:centroid,logreg,1,0.5197637438929155,0.17853218210361066,0.21548453800155176,0
synth,adv:centroid,rf,1,0.6734521120160188,0.17853218210361066,0.21548453800155176,0
synth,adv:centroid,linsvm,1,0.5094669058897584,0.17853218210361066,0.21548453800155176,0
synth,adv:centroid,knn,1,0.6144901522394033,0.17853218210361066,0.21548453800155176,0
synth,adv:centroid,logreg,2,0.47662192815243754,0.2674621944549299,0.3257604995400438,0
synth,adv:centroid,rf,2,0.6237878502039431,0.2674621944549299,0.3257604995400438,0
synth,adv:centroid,linsvm,2,0.501062774730352,0.2674621944549299,0.3257604995400438,0
synth,adv:centroid,knn,2,0.5703218594433476,0.2674621944549299,0.3257604995400438,0
synth,adv:centroid,logreg,3,0.49620244714372247,0.3561916120055655,0.3089106847324734,0
synth,adv:centroid,rf,3,0.6263328511229678,0.3561916120055655,0.3089106847324734,0
synth,adv:centroid,linsvm,3,0.5205001513372164,0.3561916120055655,0.3089106847324734,0
synth,adv:centroid,knn,3,0.6438770704661297,0.3561916120055655,0.3089106847324734,0
synth,adv:centroid,logreg,4,0.46428271196888216,0.23362933899502375,0.31020215813249674,0
synth,adv:centroid,rf,4,0.6157722330860629,0.23362933899502375,0.31020215813249674,0
synth,adv:centroid,linsvm,4,0.46069601497792984,0.23362933899502375,0.31020215813249674,0
synth,adv:centroid,knn,4,0.5601548274420616,0.23362933899502375,0.31020215813249674,0
synth,overlap,logreg,0,0.5782692918668626,0.016783216783216773,0.016292014312575098,0
synth,overlap,rf,0,0.7100613679049019,0.016783216783216773,0.016292014312575098,0
synth,overlap,linsvm,0,0.576193845196512,0.016783216783216773,0.016292014312575098,0
synth,overlap,knn,0,0.7027829050674376,0.016783216783216773,0.016292014312575098,0
synth,overlap,logreg,1,0.556567211948791,0.03919272917175559,0.018446845897578612,0
synth,overlap,rf,1,0.7165606284422075,0.03919272917175559,0.018446845897578612,0
synth,overlap,linsvm,1,0.5694162928110297,0.03919272917175559,0.018446845897578612,0
synth,overlap,knn,1,0.6690319509793194,0.03919272917175559,0.018446845897578612,0
synth,overlap,logreg,2,0.5852691581219643,0.06915794172892747,0.020600655495901954,0
synth,overlap,rf,2,0.7577023745277929,0.06915794172892747,0.020600655495901954,0
synth,overlap,linsvm,2,0.587296950890448,0.06915794172892747,0.020600655495901954,0
synth,overlap,knn,2,0.6884484619535888,0.06915794172892747,0.020600655495901954,0
synth,overlap,logreg,3,0.5502844429033749,0.05755327425567851,0.018926402892243566,0
synth,overlap,rf,3,0.6987223763291724,0.05755327425567851,0.018926402892243566,0
synth,overlap,linsvm,3,0.5474763060564032,0.05755327425567851,0.018926402892243566,0
synth,overlap,knn,3,0.6526642394822006,0.05755327425567851,0.018926402892243566,0
synth,overlap,logreg,4,0.5460235183833397,0.03732279883087239,0.01800796499147239,0
synth,overlap,rf,4,0.7136402565182065,0.03732279883087239,0.01800796499147239,0
synth,overlap,linsvm,4,0.5502539649749386,0.03732279883087239,0.01800796499147239,0
synth,overlap,knn,4,0.6779501535039182,0.03732279883087239,0.01800796499147239,0
synth,balanced,logreg,0,0.5894334203215023,0.009841269841269817,0.013150446879754085,0
synth,balanced,rf,0,0.745295065409773,0.009841269841269817,0.013150446879754085,0
synth,balanced,linsvm,0,0.5980083967110227,0.009841269841269817,0.013150446879754085,0
synth,balanced,knn,0,0.6916964348175871,0.009841269841269817,0.013150446879754085,0
synth,balanced,logreg,1,0.5264685121707023,0.05523809523809525,0.012853661534214744,0
synth,balanced,rf,1,0.6647404465365631,0.05523809523809525,0.012853661534214744,0
synth,balanced,linsvm,1,0.533202518904709,0.05523809523809525,0.012853661534214744,0
synth,balanced,knn,1,0.630811197699886,0.05523809523809525,0.012853661534214744,0
synth,balanced,logreg,2,0.5474731097753875,0.02317460317460314,0.014275230462780897,0
synth,balanced,rf,2,0.6937282505536223,0.02317460317460314,0.014275230462780897,0
synth,balanced,linsvm,2,0.5387140145523569,0.02317460317460314,0.014275230462780897,0
synth,balanced,knn,2,0.6651573869028788,0.02317460317460314,0.014275230462780897,0
synth,balanced,logreg,3,0.5600627787609954,0.0276190476190476,0.012952168743909809,0
synth,balanced,rf,3,0.6915096962796796,0.0276190476190476,0.012952168743909809,0
synth,balanced,linsvm,3,0.5673561245692943,0.0276190476190476,0.012952168743909809,0
synth,balanced,knn,3,0.6359166751210861,0.0276190476190476,0.012952168743909809,0
synth,balanced,logreg,4,0.547499395014923,0.06888888888888886,0.01453030401388311,0
